average_stars,name,review_count,type,user_id
2.0,A,1,user,LVc6c7dS2EtO7PY4MfKcEg
2.0,A,1,user,Xuvj2Fq6c3mCmplVG7h21w
3.0,A,1,user,Ez8ugc0Y1vAXpCFt-HrBQg
5.0,A,1,user,0BPd1CJYJJoK4BewZFC5dg
5.0,A,1,user,ckav1I3Pz63OqYXPdmqZ5A
5.0,A,1,user,frf7yJH7m_gKJn1VFajRJw
5.0,AJ,1,user,cAsTM5FEzfoQjuRifiWtNA
5.0,AJ,1,user,kWQnYNz0lt9u6QbjVGCQlg
4.0,AZFoodie,1,user,LGZtdWnod3KCv81M6ululQ
1.0,Aaron,1,user,zFjBXhomTvqOFahNXyYb4Q
3.0,Aaron,1,user,iczYq2yzfhfDGd6tzi0X3Q
4.0,Aaron,1,user,bb1rbtX-PzSYpb57isi9Ow
5.0,Aaron,1,user,1qszeksKj0K5S4TtSvAXVg
5.0,Aaron,1,user,DCoD_L1uWDIvKem_dm2hiQ
5.0,Aaron,1,user,WOexlVXE9yQVfzjjYchHxw
5.0,Aaron,1,user,whSgnmOu1VT5KCTkoBa2_A
1.0,Abby,1,user,BQ2yuxT1SClVhIgl9iBLLg
5.0,Abe,1,user,493UgIhxwnwlWjiMeP1ZTg
5.0,Abe,1,user,ddE8QpXnvdSVS0cH1am9Bw
4.0,Abril,1,user,Icrpwk70fGHwVBAjwPYF5A
5.0,Acea,1,user,TvivyYguqZSse8BZLgIO0Q
3.0,Adam,1,user,LqAAkpuq4uvzQhV4kBy_cg
4.0,Adam,1,user,9bRg6qE32dJ8RuVX1DOIFA
5.0,Adam,1,user,4xP_6GHeJqc54ceWKYyWAg
5.0,Adam,1,user,79f38I3_GgMYbBNOmKAg-g
5.0,Adam,1,user,jbBtucjJcLcWv1tCIW2Fmw
5.0,Adrian,1,user,A2PZYUViHxJRQgTYFDhU3w
5.0,Adrian,1,user,JbEUL3sYEFHF3EyFf3Mntw
5.0,Adrienne,1,user,FJ9wsd_Dvarm01KWrM8vHg
5.0,Adryan,1,user,CsNYbfeRNmIHaLHGFhKyRQ
5.0,Aimee,1,user,2AmHUprMzLJd2FQZvJAXkQ
1.0,Al,1,user,Fzs6SUltmAK8UCZfTU0e-A
4.0,Al,1,user,UATNDhWu_mQQJCC9dkDqmQ
2.0,Alan,1,user,JjMCM8Ay6FFhlEe_4WC-dg
5.0,Alan,1,user,WxZ50CuVSNtMjUNvEA5FxA
5.0,Alan,1,user,jCyukePnugkyAg3N117RJA
5.0,Alanna,1,user,T2BJv6f1NCMAhYPi8oB6UQ
5.0,Alastair,1,user,q9qg_qGEdU_h3TCUcW6Ekg
1.0,Albino,1,user,w7AEjsQqHEGX2QXEHiKo3A
1.0,Alex,1,user,b7Yn8hxEsLBi7prFebP8NQ
1.0,Alex,1,user,h3K3om-wnFrIWZAyXvwwnw
4.0,Alex,1,user,ed_k_b2z0d5B0wi6WBZTgw
5.0,Alex,1,user,d23ZT8ypF5arxcofAN6IMg
5.0,Alex,1,user,lz3Ej2hKs0aAFok9oEGflg
4.0,Alexander,1,user,kUGo4y_Ir_sF3S2Z0OA-TQ
5.0,Alexander,1,user,qF_dIjMpWnQkpcLA02qgTA
5.0,Alexandra,1,user,2Bsiq7_Cv7C_4cWJdoXL-A
5.0,Alexis,1,user,BKCd7pceKPsbXggDzc9Aqw
5.0,Ali,1,user,Qh1Bevtuzz2MVSMA5BDGAQ
5.0,Ali,1,user,dr6xcBbihOj1u1lJEv2IIg
5.0,Alisa,1,user,bvLZT9eaXqNY6W8J40-RUA
5.0,Alisann,1,user,unrCrAzHXIImqKcQoVe3wA
5.0,Allee,1,user,vZUPxZpbkh0lw18tpDaquA
5.0,Allison,1,user,2KyVDkX2UsYmKFTS8NKzrw
5.0,Allison,1,user,605dPaBEoyYdg4VnMEtroA
5.0,Ally,1,user,cl6XTyYKwBvglx1Wh39u5Q
4.0,Aly,1,user,NrxaJbO8tzhPkW4PEXhLWQ
5.0,Alysha,1,user,CG7gI3OZnmNTkakZ0-ObQQ
5.0,Alyssa,1,user,YTPw7ORaMnf4UmsCn3TVMQ
2.0,Amanda,1,user,LNXsC82x7qX3KRVzVxGaxA
5.0,Amanda,1,user,17M2tE-ih39n4Cud35ahZw
5.0,Amanda,1,user,Bf_6celpJwzaq3LydVBAIg
5.0,Amanda,1,user,oSvSd2jABPxX9QIUb0fdzw
5.0,Amanda,1,user,pwzGlt2XhdjmvJgAkzI-Pg
5.0,Amanda,1,user,rFnCTj2yStb7gJ8V0Cefnw
5.0,Amanda,1,user,u1uYacfEttQG0ySF0EvNvw
2.0,Amber,1,user,BV479vtDpLcLe3FGNG4cqQ
5.0,Amber,1,user,8ZEGghZE7pQysI-hCfKFaw
4.0,Amelia,1,user,wxs3XUwGFwfQl7DkK9-hpQ
1.0,Amiel,1,user,P4fT2wIOtFp8epgO-JxFaQ
5.0,Ammar,1,user,iTvgRLZwEhpf41FRDmmoWg
1.0,Amy,1,user,KkqurDcPQMp38hdh8Qx2sg
1.0,Amy,1,user,uHNegnXmRyuNQrSWVN8NMQ
4.0,Amy,1,user,fAdgq2a-vT0nwCtlCPwcWw
4.0,Amy,1,user,vEo-Q2_okt6ff_WWmXmUrQ
5.0,Amy,1,user,ABWwFIIeYetFAmvDvIpODA
5.0,Amy,1,user,IlncelYv3U1TucLVboS1SQ
5.0,Amy,1,user,M-al1YKFR_nGJXW6ghCCKA
5.0,Amy,1,user,UQMmFJPV1b-r4TYxoxi5-g
5.0,Amy,1,user,WFurST7cwwq994X_T-CxGA
4.0,Ana,1,user,557_S400_TnnSLKo-r3lHA
5.0,Ana,1,user,5JEZOm5zH3m7lSZI3Luhvg
5.0,Ana,1,user,l49SHe_ZMBbNfyKYSTjNBw
5.0,Ana,1,user,mxr8p-Oex5zQY5qIs07Jpg
5.0,Anabel,1,user,2DqdetKR67n1peO_kTMqdg
5.0,Andi,1,user,hjuC3wA8oT5jOlObyCRDaQ
5.0,Andrea,1,user,4S8YadXWJZHSUmAwBBGvtw
5.0,Andrea,1,user,IP_wqDTvlGelQWJL6ju0IA
5.0,Andrea,1,user,LWcxH2jE5q6T-AuipqXsiA
1.0,Andrew,1,user,-NW1dIJhIJ8xPYf-N7iMDQ
1.0,Andrew,1,user,Ai1hlu9iZstormWtfR6wzQ
4.0,Andrew,1,user,JSW2bTHt190WJDMT-Xyx6Q
4.0,Andrew,1,user,uU-Wci9HaDMJe6VG4lA1dw
5.0,Andrew,1,user,-oahmUMrjTd3YUw9bXinpw
5.0,Andrew,1,user,8yPgtEs121QzQC385XcWcA
5.0,Andrew-Mallory,1,user,Eh5Wt0Bt-ACLZLzbB9e4MQ
5.0,Andy,1,user,8CkH7itzSz--5GI2C_HDCQ
5.0,Andy,1,user,NMorkKAQXkp-f0FGwKvGjQ
5.0,Andy,1,user,PaIJ7Eo7M5tMbYIcOAVU2A
5.0,Andy,1,user,orDK2SFM39xoeXg-pOQAzw
5.0,Ang,1,user,shz2VMaxz_lu-nvwtCTM0A
1.0,Angela,1,user,SuQ6TgHcidlkYgFi2H5goQ
4.0,Angela,1,user,ZWI8hSYVVhkP2TIHWcQsNw
5.0,Angela,1,user,DmiLn29S1eBgfKvTCUebxw
5.0,Angela,1,user,Lh8wFwhC4JL2q50ecCvkZw
1.0,Angelica,1,user,jb8lgImv6Cz8hJUWMX3Z4w
5.0,Angelica,1,user,vv3Hl_fb3TE2-9kMC0ZSow
5.0,Angelina,1,user,Gr729k1vAYngkzhjhssLow
5.0,Angelo,1,user,ijyMigU3KOdBk4TAZtFqEA
5.0,Anita,1,user,Ri1-rUNYMz_QrJZlW4MnsQ
1.0,Ann,1,user,C4Swd39fctwf7AByxRtZ4w
1.0,Ann,1,user,x7uigX06lBpx9KuYtx2DGg
2.0,Ann,1,user,Tfo8iklp8NYQZAqkkwz4ig
5.0,Ann,1,user,ZMMp6Ibj_LJ5aPQiv_G0pg
1.0,Anna,1,user,zoTIJgYhx5_yrnQyQTQ2Og
1.0,Anne,1,user,5EzA9NxYCBwwrPN9-WJXHw
5.0,Anne,1,user,hPZ7NTO-kxL2PYIDHexadg
5.0,Annette,1,user,tt2pTaY5d_4b9NAEIAIqFQ
1.0,Anon,1,user,q3l9KPVXPXJe-DmAqZBvlw
4.0,Anthony,1,user,gAfGX5TaetLCQRyBcRaMfA
5.0,Anthony,1,user,2p_GzTKwkVYSJDTmHTqg9A
5.0,Antonio,1,user,Q7Juw2aHICYyOJpctyXHJQ
1.0,April,1,user,UPcij0E3rrh3I3-KOgn0ow
5.0,April,1,user,nSloAR6e4xjBPHtimCyrZw
4.0,Aran,1,user,pncgUwD50kP3opaet_P-Dw
5.0,Arian Heather,1,user,0BJkPht7m8N2TdhCM4bS_A
5.0,Armando,1,user,6O9JEjAbXojH8LjeL8G3fA
5.0,Arnold,1,user,7p3W9HbgVt6GWm0YjWiTLg
5.0,Arvina,1,user,1lu52_aMAfaGhL8rtFkRnQ
5.0,Ashlee,1,user,jFsUCCl05boRrloNOqxJog
1.0,Ashley,1,user,F6mnTdzZ5gMLgaAYu-EGuQ
5.0,Ashley,1,user,EWn1gr3fOAJIZWj08ThqRw
5.0,Ashley,1,user,LncLMmxeMukgCN-jrQMXPg
5.0,Ashley,1,user,X0a19GmV2PWat9h0G8lgcg
5.0,Ashley,1,user,ghaRRzq61gPkh7XKoMZ2Cg
5.0,Ashley,1,user,ilXn27k5rpiX1xBC8MoNBw
5.0,Asja,1,user,eDyVWDYLg4SqtGiINd-y4w
1.0,Asthma,1,user,bwncB5jIVFMZDDq6pquJgw
5.0,Aubrey,1,user,-DWgqRiqHw-V7HCUanA2XQ
4.0,Auggie,1,user,a5h5suwBFXGelHizLxPizQ
5.0,Aurora,1,user,ruk8DcGtMVeyNQOk5APg2A
1.0,Austin,1,user,39ey7WVtdq9VTTv9u5hdHg
1.0,B,1,user,3j6f5hwdmlWfTM35Ln7-EQ
2.0,B,1,user,VpRR1mcbK4FahWifr2mpYQ
4.0,B,1,user,WaSXbW_dlLAuiou-WIEGpQ
5.0,B,1,user,YAwARntXi8CVL7tO7hOprw
1.0,B.,1,user,P4DYxXztzTiWUQ5WiLya7g
5.0,Barbara,1,user,bfZQOu5kgyEOV5HjTQTGvA
4.0,Barbie,1,user,FLtIvthFtPUlc1204LHAJQ
5.0,Bart,1,user,8VFdsXXEbOfIPu-qdXfLKw
5.0,Baylee,1,user,NPdkjv5aqG0mFw3TYYxblA
4.0,Becca,1,user,cqs3xx80X5TwhlqFA6fZlQ
1.0,Becky,1,user,NRndQo7N67nk2LPuhc8Qag
4.0,Bee,1,user,U-j_LlehLg9KYlMFXMT-FA
5.0,Ben,1,user,BowA9GzCm38QimHIv14gXQ
5.0,Ben,1,user,QfLSp5KBBh-7NdToFUwgdw
1.0,Benjamin,1,user,uqKtvJwHPxiScC4ubWAe-Q
5.0,Benjamin,1,user,BE7FrN6GRhrjXCD4Raan0A
5.0,Benjamin,1,user,jZetqHK7QA_CEvlDBT70yA
3.0,Bernie,1,user,gxsLMrH0Dc4jLGkaDpoZNg
5.0,Bert,1,user,3_24rxxQWY03udroBwy7BA
1.0,Beth,1,user,0VrL7ICSmzWErJQ5KUXphA
5.0,Beth,1,user,0tMfd4KWXC5y3pCN4v9rFQ
5.0,Beth,1,user,WcHTELWpADVVb-h3tIfVDg
5.0,Bethany,1,user,WYcS1-E2O9cKM-e4jUC-4A
