p_pos,length
0.99376760263,382
0.496242403746,75
0.568217265602,164
0.026430213286,1853
0.850791787523,459
0.276539594517,584
0.854751069097,310
0.806295551558,242
0.927236968249,370
0.355680713979,1271
0.0036972112152,1912
0.5,12
0.60788361528,408
0.917435606984,748
0.00369783675846,1304
0.891249850803,748
0.802615343969,143
0.567818986487,198
0.5,35
0.291051810425,371
0.281354515973,539
0.487474678225,1889
0.596026566837,694
0.315338756273,472
0.0130860642914,3369
0.0300293619909,1802
0.563886930421,500
0.908317573789,278
0.287072814188,556
0.99650764855,215
0.637384472186,753
0.206951593046,79
0.982869467968,791
0.361138721426,1047
0.0900136700322,801
0.561144318953,335
0.306679078778,113
0.982516896221,1243
0.157717147579,372
0.388616059386,242
0.8719005051,498
0.5,83
0.642316489093,504
0.927509073862,420
0.5,19
0.397748628828,562
0.520349761316,342
0.0359460287396,1300
0.0623356694105,623
0.880036471457,858
0.28835898762,354
0.865357357354,105
0.989413350728,600
0.970943546176,421
0.502601214339,170
0.494393294588,1040
0.471675996676,200
0.777744450106,203
0.792936068668,363
0.941169599978,177
0.5,56
0.5,17
0.859708246901,414
0.971217971119,961
0.326180719656,61
0.89809293298,245
0.361898733184,631
0.00211373834267,1615
0.5,39
0.566350467205,113
0.393812908458,48
0.484019052737,37
0.993233180315,838
0.501001335113,25
0.963050151833,439
0.263748698532,276
0.495094604064,44
0.575046719441,113
0.385539947988,98
0.304489301506,972
0.324455346106,53
0.902393010755,229
0.721942832803,210
0.905700999459,3901
0.947954478772,1010
0.614618682481,207
0.0667660072747,1137
0.0014220264067,545
0.734439915767,1031
0.772609805769,451
0.663008505958,390
0.988360067945,1220
0.722982314008,76
0.171810072479,358
0.190463695158,1149
0.415746032793,78
0.998344407987,823
0.0915678498306,356
0.393849688598,254
0.660200526191,681
0.516535461223,103
0.561059505689,1409
0.483424685375,272
0.388765940833,248
0.377572112418,659
0.996081610865,1363
0.00188052612379,2030
0.545070975392,498
0.612288398932,577
0.685893223594,356
0.976140341276,1565
0.648136817485,162
1.62182727739e-09,3495
0.584060394078,70
0.0337104241618,698
0.91101523675,574
0.169661288014,471
0.45444073791,330
0.958202825381,408
0.636370241295,380
0.97560344244,582
0.807253023217,408
0.80272561914,173
0.566419434303,50
0.999999918663,4094
0.395982263812,42
0.95968095869,815
0.683469469869,831
0.939940363523,819
0.757871460767,97
0.874283746832,500
0.482812057061,204
0.975384878115,831
0.206786519209,791
0.5,35
0.959134551381,193
0.717026661155,332
0.661361598062,577
0.649405519164,80
0.872699039419,936
0.00292040396623,1170
0.380446584775,81
0.652153562541,635
0.0201410819361,1105
0.77517249678,317
0.65270273004,88
0.00903556895884,2412
0.00357847132983,936
0.715719932966,1113
0.978248348054,963
0.337822589961,417
0.755497855425,115
0.97858683079,432
0.753100779823,355
0.00369358852709,3235
0.872323641748,583
0.379441919326,295
0.0961873700871,731
0.431142466924,235
